CustomerID,Recency,Frequency,Monetary,AvgOrderValue,ActiveMonths,ProductDiversity,IsUK,IsVIP,ActualCLV,PredictedCLV,CQR_Lower,CQR_Upper,RFM_Segment,Country,SemCluster
16767,26,7,5142.26,734.6085714285715,7,145,1,1,2931.54,2128.867648178653,0.0,4008.977276495408,Champion,United Kingdom,-1
17231,22,20,5362.58,268.129,16,415,1,0,1834.46,2094.865247319431,0.0,3292.1627789091335,Champion,United Kingdom,-1
13983,39,15,6050.389999999999,403.35933333333327,13,212,1,0,1058.06,2085.2486826881764,0.0,2958.7198532793886,Champion,United Kingdom,-1
13139,22,3,4308.06,1436.0200000000002,3,123,1,1,3894.92,2066.02146298853,0.0,3381.5977695324495,Champion,United Kingdom,-1
16409,49,9,4483.72,498.1911111111111,8,312,1,0,1225.32,1944.9893181295804,0.0,3412.9345212896665,Champion,United Kingdom,-1
14701,54,11,3763.4700000000003,342.1336363636364,7,363,1,0,798.62,1904.746442418458,0.0,3702.882663671173,Champion,United Kingdom,-1
12749,20,5,3665.58,733.116,4,157,1,1,3231.78,1885.0168781777027,0.0,2468.2327328639217,Champion,United Kingdom,-1
17138,82,7,4417.2699999999995,631.0385714285713,6,234,1,0,0.0,1883.3733549740068,0.0,3725.0187972420404,Champion,United Kingdom,-1
14770,39,8,3637.6400000000003,454.70500000000004,7,152,1,0,0.0,1881.3334296992512,0.0,2608.7730976989105,Champion,United Kingdom,-1
14001,39,8,3796.15,474.51875,6,48,1,0,733.94,1876.5989616321194,0.0,2616.671972593013,Champion,United Kingdom,-1
15410,10,6,3035.770000000001,505.9616666666668,5,71,1,0,1649.95,1799.4089471994942,0.0,4694.806429792277,Champion,United Kingdom,-1
12354,39,1,1079.3999999999999,1079.3999999999999,1,58,0,0,0.0,1796.7513788534225,0.0,2959.8986542270436,At-Risk,Spain,-1
14422,74,14,6409.1900000000005,457.79928571428576,12,206,1,1,3480.32,1779.1063965594767,0.0,2690.010092918957,Champion,United Kingdom,-1
17829,105,5,4756.74,951.348,4,121,0,0,0.0,1752.8664225761356,0.0,2657.082315506178,Loyal,United Arab Emirates,-1
12916,8,6,3960.6500000000005,660.1083333333335,6,75,1,0,693.37,1748.2754836767979,0.0,3386.79237303009,Champion,United Kingdom,-1
13266,10,12,3811.3500000000004,317.6125,9,117,1,1,2323.69,1746.299117070439,0.0,2979.7717972414875,Champion,United Kingdom,-1
13357,64,5,3838.3599999999997,767.6719999999999,4,284,1,0,0.0,1743.8478039667223,0.0,2717.350810046256,Champion,United Kingdom,-1
12510,132,8,4876.5,609.5625,6,94,0,0,301.52,1734.2868359407687,0.0,4102.204335905071,Champion,Spain,-1
13501,95,3,2885.11,961.7033333333334,3,90,0,0,0.0,1729.7472082843833,0.0,3311.2611721600388,Loyal,Switzerland,-1
12359,112,8,4949.77,618.72125,6,192,0,1,3986.17,1708.7133069530214,0.0,3785.126852336264,Champion,Cyprus,-1
15379,15,6,4437.66,739.61,5,169,1,0,440.18,1704.5625316885744,0.0,3012.750518704331,Champion,United Kingdom,-1
16837,4,8,1814.7399999999998,226.84249999999997,2,76,1,0,1356.24,1701.3785646608912,0.0,3329.7650914758324,Champion,United Kingdom,-1
12759,82,6,3934.1,655.6833333333333,6,161,0,0,1086.64,1697.730343889382,0.0,2211.5538721203648,Champion,Netherlands,-1
18144,19,14,3774.9000000000005,269.6357142857143,12,49,1,0,1283.1,1697.6406966611669,0.0,2782.853981623581,Champion,United Kingdom,-1
15298,69,15,5897.91,393.194,13,152,1,1,3561.46,1692.962396320259,0.0,2808.768708671722,Champion,United Kingdom,-1
14525,42,12,5158.3099999999995,429.8591666666666,12,184,1,1,3082.33,1687.5409736452111,0.0,2704.043820708209,Champion,United Kingdom,-1
13014,27,4,3242.83,810.7075,3,124,1,1,2138.25,1682.4549908695099,0.0,2355.5246868027543,Champion,United Kingdom,-1
17696,84,22,5887.72,267.62363636363636,12,160,1,0,1791.8700000000001,1667.5668789517338,0.0,2404.4359894088075,Champion,United Kingdom,-1
17512,7,14,3845.2499999999995,274.6607142857143,8,80,1,0,1622.57,1663.6680739479032,0.0,3058.594237472092,Champion,United Kingdom,-1
15485,143,6,4475.139999999999,745.8566666666666,5,56,1,0,1296.37,1660.0470285734164,0.0,3724.068783341569,Loyal,United Kingdom,-1
14239,7,16,3177.3599999999997,198.58499999999998,13,80,1,0,1085.81,1639.1824867806545,0.0,2739.797908965657,Champion,United Kingdom,-1
15671,49,3,1033.13,344.3766666666667,2,41,1,0,1624.0,1636.3709068686321,0.0,2361.2294327391205,Loyal,United Kingdom,-1
13687,245,1,11880.839999999998,11880.839999999998,1,45,1,0,0.0,1618.5846153947703,0.0,15664.144637987705,At-Risk,United Kingdom,-1
14243,52,12,6355.35,529.6125000000001,8,214,1,0,1075.7,1598.097114689776,0.0,3701.9695611008515,Champion,United Kingdom,-1
12841,29,27,5479.59,202.9477777777778,11,221,1,1,2061.09,1587.8634303684623,0.0,3930.45847001075,Champion,United Kingdom,-1
15497,126,8,8365.79,1045.72375,8,65,1,0,291.6,1576.6774939302222,0.0,3737.878669174109,Champion,United Kingdom,-1
14044,116,7,2644.02,377.71714285714285,6,465,1,0,479.08,1572.3623605928847,0.0,2366.947130362031,Champion,United Kingdom,-1
15027,26,8,2783.5700000000006,347.9462500000001,5,52,1,0,412.03000000000003,1558.3289413312536,0.0,1886.2586496604567,Champion,United Kingdom,-1
14530,69,12,4418.4,368.2,10,204,1,0,1779.0,1551.2154048406087,0.0,2918.423484687995,Champion,United Kingdom,-1
12520,11,3,1697.56,565.8533333333334,2,94,0,0,936.7,1542.3881201118065,0.0,2536.2285432990648,Loyal,Germany,-1
13214,224,7,3264.2300000000005,466.3185714285715,6,207,1,0,0.0,1534.9896595737223,0.0,2377.4019835691383,Loyal,United Kingdom,-1
14159,63,11,3897.0899999999997,354.28090909090906,9,428,1,1,4040.92,1528.277457396431,0.0,2479.043663927702,Champion,United Kingdom,-1
16904,32,11,2666.2700000000004,242.38818181818186,7,314,1,1,2466.1,1527.4880310111055,0.0,2779.2751825650316,Champion,United Kingdom,-1
15476,187,4,2209.9799999999996,552.4949999999999,2,67,1,0,0.0,1522.219502993109,0.0,3154.961723836266,Loyal,United Kingdom,-1
14626,40,8,3206.5499999999997,400.81874999999997,8,112,1,1,2204.37,1508.0510609107023,0.0,2111.261418595907,Champion,United Kingdom,-1
18097,12,8,3422.08,427.76,8,77,1,0,1241.24,1503.4555225706918,0.0,2898.6292781572797,Champion,United Kingdom,-1
12669,55,2,2272.6000000000004,1136.3000000000002,2,70,0,0,471.43,1496.5422504893445,0.0,3723.2031843787877,Loyal,France,-1
14565,12,3,2637.6500000000005,879.2166666666668,3,104,1,0,1221.57,1469.4925303982477,0.0,2406.6917741784655,Champion,United Kingdom,-1
12490,21,13,5601.43,430.8792307692308,11,136,0,1,4222.21,1452.3722903211371,0.0,3214.503836951795,Champion,France,-1
14655,29,4,2756.84,689.21,4,55,1,0,1121.67,1433.2706045660896,0.0,1847.7489866653716,Champion,United Kingdom,-1
12839,5,16,5876.2,367.2625,12,122,1,1,4195.53,1421.5593965058467,0.0,2740.0961146039294,Champion,United Kingdom,-1
18202,6,3,1396.9900000000002,465.6633333333334,2,55,1,0,0.0,1417.4762699967705,0.0,2818.4277659424383,Loyal,United Kingdom,-1
16563,207,5,3345.0199999999995,669.0039999999999,5,46,1,0,1077.74,1406.8583464619023,0.0,2598.804862190168,Loyal,United Kingdom,-1
14336,5,3,1114.3899999999999,371.4633333333333,2,53,1,0,500.52000000000004,1398.8199558264168,0.0,2030.4003985370796,Loyal,United Kingdom,-1
13094,12,8,1446.2399999999998,180.77999999999997,6,5,1,0,986.88,1384.0006283208036,0.0,1797.4706916453454,Champion,United Kingdom,-1
13786,174,6,3358.94,559.8233333333334,5,80,1,0,0.0,1364.8249560132522,0.0,1630.3723503697797,Loyal,United Kingdom,-1
13725,32,6,1751.6,291.93333333333334,3,83,1,0,228.96,1361.8894726385913,0.0,2763.2464097963657,Champion,United Kingdom,-1
13485,40,11,3019.22,274.4745454545454,7,131,1,0,0.0,1352.9078333792086,0.0,2004.444944548339,Champion,United Kingdom,-1
17213,123,9,3338.0199999999995,370.89111111111106,6,91,1,0,1844.28,1352.735654224207,0.0,2515.2024201506483,Champion,United Kingdom,-1
14493,197,5,2746.91,549.382,5,204,1,1,2383.2400000000002,1350.0272843720393,0.0,1448.594770281317,Loyal,United Kingdom,-1
17337,18,3,1994.92,664.9733333333334,3,421,1,0,32.95,1344.019782046547,0.0,2293.4089074204417,Loyal,United Kingdom,-1
17838,99,11,5631.3,511.93636363636364,7,111,1,0,1091.6,1339.2049066253398,0.0,2790.0777568528197,Champion,United Kingdom,-1
16265,67,8,4363.31,545.41375,5,147,1,1,2571.86,1338.001447529683,0.0,3103.659028903935,Champion,United Kingdom,-1
14226,17,3,2479.7400000000007,826.5800000000003,3,66,1,0,522.7900000000001,1336.3650290130054,0.0,2870.7531613141564,Champion,United Kingdom,-1
14440,123,10,5466.760000000001,546.6760000000002,8,55,1,0,1171.97,1319.1661577695963,0.0,4303.51867754291,Champion,United Kingdom,-1
14711,8,5,1443.8400000000001,288.76800000000003,3,115,1,0,1424.96,1309.9729204694163,0.0,2637.6508685032813,Champion,United Kingdom,-1
18061,13,23,5560.180000000001,241.74695652173918,15,26,1,0,928.79,1309.7103199243363,0.0,3186.0445603585827,Champion,United Kingdom,-1
15203,5,11,3265.2799999999997,296.84363636363634,10,126,1,0,1134.9,1304.2585687470003,0.0,2246.68935162433,Champion,United Kingdom,-1
14867,25,15,2855.92,190.39466666666667,10,66,1,0,96.14,1265.6723011904887,0.0,2005.1342152171067,Champion,United Kingdom,-1
15858,96,10,3337.7400000000002,333.774,8,231,1,0,622.63,1261.5315818460497,0.0,2144.974362232453,Champion,United Kingdom,-1
15145,34,2,724.03,362.015,1,35,1,0,470.7,1254.3267736856676,0.0,1958.3567689143126,Loyal,United Kingdom,-1
16153,24,8,3711.1699999999996,463.89624999999995,6,117,1,0,1422.32,1252.0771320620795,0.0,2562.8901852056165,Champion,United Kingdom,-1
13122,47,1,903.6700000000001,903.6700000000001,1,54,1,0,18.72,1246.5885856592693,0.0,2493.2406064049314,At-Risk,United Kingdom,-1
12483,12,15,3630.26,242.01733333333334,10,48,0,0,1490.3200000000002,1242.9534251915697,0.0,3210.487530295239,Champion,Sweden,-1
12468,123,4,3161.7899999999995,790.4474999999999,4,110,0,0,508.95000000000005,1233.1437304849903,0.0,2330.924750919078,Loyal,Germany,-1
16676,20,5,1868.2800000000002,373.65600000000006,5,90,1,0,493.62,1222.4483334592423,0.0,1888.7069455242865,Champion,United Kingdom,-1
12553,11,7,2651.09,378.7271428571429,6,91,0,1,1957.66,1214.738187180152,0.0,2380.3880129544896,Champion,France,-1
13077,97,10,2912.84,291.284,8,176,1,0,151.83,1210.5528112248503,0.0,1947.8593331543068,Champion,United Kingdom,-1
14515,25,7,2072.5699999999997,296.08142857142855,4,67,1,0,1676.69,1194.2807654358583,0.0,1739.8411870112197,Champion,United Kingdom,-1
12457,40,4,1699.9299999999998,424.98249999999996,2,37,0,0,1295.98,1194.0015737218553,0.0,2867.4980248289053,Loyal,Switzerland,-1
16889,1,6,2530.8999999999996,421.8166666666666,6,163,1,0,0.0,1189.2709759911902,0.0,1462.3658736809862,Champion,United Kingdom,-1
16398,60,1,1169.95,1169.95,1,63,1,0,535.85,1183.9066994053437,0.0,2588.547780180613,At-Risk,United Kingdom,-1
16065,172,8,2382.62,297.8275,4,214,1,0,0.0,1177.8530706211586,0.0,3000.720229741466,Loyal,United Kingdom,-1
14147,92,8,2289.6000000000004,286.20000000000005,5,23,1,0,300.6,1166.6315929162463,0.0,2215.0126126296964,Champion,United Kingdom,-1
13632,40,5,2139.9100000000003,427.9820000000001,4,110,1,0,1508.24,1160.4028113804886,0.0,1976.0801872265583,Loyal,United Kingdom,-1
12372,19,2,914.9199999999998,457.4599999999999,2,32,0,0,383.12,1154.860483879371,0.0,2030.1567682700309,Loyal,Denmark,-1
13213,6,8,2746.2200000000003,343.27750000000003,5,129,1,0,1105.3,1149.622173887793,0.0,1822.7662469932634,Champion,United Kingdom,-1
17774,56,7,2697.63,385.3757142857143,7,241,1,0,630.42,1148.5080622789678,0.0,1625.3194446841323,Champion,United Kingdom,-1
13134,41,4,1207.35,301.8375,3,43,1,0,1267.88,1138.3480319784965,0.0,2621.8971775899718,Loyal,United Kingdom,-1
15750,90,13,4944.281,380.3293076923077,8,280,1,1,1852.91,1133.516250595318,0.0,3796.809023855118,Champion,United Kingdom,-1
14882,197,12,3038.45,253.20416666666665,5,31,1,0,589.7,1120.9314401651734,0.0,2023.4731474721123,Champion,United Kingdom,-1
16016,3,7,1842.75,263.25,4,127,1,0,691.19,1108.5717927781732,0.0,3024.3288299859223,Champion,United Kingdom,-1
17621,119,5,2697.0,539.4,3,52,1,0,478.12,1089.0419314352712,0.0,2442.2732548157633,Loyal,United Kingdom,-1
17897,174,8,2453.0199999999995,306.62749999999994,5,175,1,0,131.98,1086.9844268754248,0.0,2038.318327218395,Loyal,United Kingdom,-1
13979,200,6,2546.36,424.3933333333334,4,309,1,0,869.87,1081.8747373328813,0.0,1872.6667321087532,Loyal,United Kingdom,-1
12982,49,8,2744.81,343.10125,7,139,1,0,0.0,1079.3899780267827,0.0,1652.2677480853047,Champion,United Kingdom,-1
13811,42,2,481.5,240.75,1,7,0,0,333.0,1078.8325008130037,0.0,1982.0533775517354,At-Risk,Germany,-1
17732,179,8,2470.3900000000003,308.79875000000004,5,90,1,0,0.0,1075.5757883598928,0.0,2668.906535042975,Loyal,United Kingdom,-1
15757,24,5,2487.3,497.46000000000004,5,140,1,0,453.06,1075.5301163503339,0.0,1691.6147859617206,Champion,United Kingdom,-1
15614,244,4,3147.36,786.84,3,73,1,0,0.0,1075.2457204235877,0.0,2200.94018381935,Loyal,United Kingdom,-1
16232,22,5,2088.5600000000004,417.7120000000001,4,59,1,0,624.41,1074.6319492551795,0.0,1746.694088507357,Champion,United Kingdom,-1
16732,210,3,3783.8900000000003,1261.2966666666669,3,177,1,0,603.75,1061.2174250897615,0.0,1475.1473617305373,Loyal,United Kingdom,-1
17682,54,7,2739.74,391.39142857142855,7,67,1,0,1366.92,1058.6277554932558,0.0,1901.9540776730857,Champion,United Kingdom,-1
16841,20,8,2772.7400000000007,346.5925000000001,8,128,1,0,1233.32,1055.2583956001538,0.0,1835.406021438805,Champion,United Kingdom,-1
14868,40,5,1669.7500000000002,333.95000000000005,3,80,1,1,2514.26,1054.6760638837648,0.0,2910.9686899465055,Loyal,United Kingdom,-1
14004,95,5,2575.8300000000004,515.166,3,69,1,1,3682.62,1042.7522777857769,0.0,2397.964346158562,Loyal,United Kingdom,-1
14245,26,2,1693.45,846.725,2,107,1,0,0.0,1035.8181309961537,0.0,2754.8208733912816,Loyal,United Kingdom,-1
14449,53,6,1977.0,329.5,5,211,1,0,505.8,1033.4493658939582,0.0,2558.4754398437567,Loyal,United Kingdom,-1
15712,94,8,2699.8500000000004,337.48125000000005,8,71,1,0,772.5600000000001,1030.5270861256704,0.0,1740.7601525463858,Champion,United Kingdom,-1
12585,41,2,2040.0999999999997,1020.0499999999998,2,77,0,0,0.0,1018.127712618785,0.0,2831.1115027745154,Loyal,Germany,-1
17372,50,24,3780.18,157.5075,14,352,1,0,597.38,1015.7195307508916,0.0,1848.4560094975527,Champion,United Kingdom,-1
16992,6,10,4533.34,453.334,8,184,1,0,943.1600000000001,1014.8930581658647,0.0,3267.957139269422,Champion,United Kingdom,-1
15356,25,8,1900.2600000000002,237.53250000000003,6,232,1,0,1564.69,1013.8709409864898,0.0,2345.4272509449215,Champion,United Kingdom,-1
15106,18,2,778.4499999999998,389.2249999999999,2,51,1,0,644.07,1011.3294081214448,0.0,1735.8637980415415,Loyal,United Kingdom,-1
14451,1,11,3006.18,273.2890909090909,10,218,1,0,302.59000000000003,1003.8795593023373,0.0,1333.9118074667845,Champion,United Kingdom,-1
15024,103,9,3102.2700000000004,344.6966666666667,4,124,1,0,973.24,1001.7736705638132,0.0,3175.9862698710726,Champion,United Kingdom,-1
